VA0139B  ; 1 ; 086426130000238 ; 0001 ; 9300199513737 ; 0001 ; 3009300012002 ; 000000015 ; 0005 ; 0300 ; 0093 ; 0009 ; 000000000042954 ; 000000000000000 ; 2024-09-19 ; 0 ; 0202 ; 9741 ; 2022-11-18 ; 3 ; 0002 ; 2024-10-18 ; 035464548 ; 000003808943190 ; 1993-03-17 ; F ; 9741 ; 9741 ; 2024-09-18 ; 2024-10-17 ; MULT       ; MULT       ; S ; 00038 ; 2024-09-18 ; 2023-10-09 ; 9999-12-31 ; 1 ; 0001 ; 0018 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; NAO ; 00608800 ; 000000000042954 ; 000000000042954 ; 2022-11-18 ; 2023-11-17 ; 10000 ; 10000 ; 00000 ; 2021-04-01 ; 2026-04-01 ; 0104 ; 7004 ; 608801330 ; 000000027500000 ; 000000055000000 ; 000000027500000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300012002 ; 020590051 ; 000000093 ; 000000015 ; 0005 ; 000000000 ; 000000000000000 ; 000000005s ; 000000000 ;            ; 000000007093645 ; 000130163 ; 000000000042954 ; 0001 ; 0000 ;                         
VA0139B  ; 1 ; 086426460000053 ; 0020 ; 9300199515311 ; 0001 ; 3009300012008 ; 000000011 ; 0005 ; 0300 ; 0093 ; 0000 ; 000000000020022 ; 000000000000000 ; 2024-09-19 ; 0 ; 0202 ; 9731 ; 2023-02-15 ; 3 ; 0001 ; 2024-10-18 ; 035743251 ; 000078647207149 ; 1975-04-05 ; F ; 9731 ; 9731 ; 2024-09-15 ; 2024-10-14 ; MULT       ; MULT       ; S ; 00038 ; 2024-09-18 ; 2023-02-15 ; 9999-12-31 ; 1 ; 0001 ; 0018 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; NAO ; 00608800 ; 000000000020022 ; 000000000020022 ; 2023-02-15 ; 2024-02-14 ; 00000 ; 10000 ; 00000 ; 2021-04-01 ; 2026-04-01 ; 0104 ; 7004 ; 608801330 ; 000000007500000 ; 000000015000000 ; 000000007500000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300012008 ; 020596360 ; 000000093 ; 000000011 ; 0005 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000007093645 ; 000138509 ; 000000000020022 ; 0001 ; 0000 ;                         
VA0139B  ; 1 ; 087029460322268 ; 0011 ; 9300199514957 ; 0001 ; 3009300012005 ; 000000011 ; 0013 ; 0300 ; 0093 ; 0000 ; 000000000002963 ; 000000000000000 ; 2024-09-19 ; 0 ; 0202 ; 9731 ; 2023-10-24 ; 3 ; 0001 ; 2024-10-18 ; 036544017 ; 000000273194232 ; 1979-01-01 ; F ; 9731 ; 9731 ; 2024-08-24 ; 2024-09-23 ; MULT       ; MULT       ; S ; 00038 ; 2024-09-18 ; 2023-10-24 ; 9999-12-31 ; 2 ; 0001 ; 0018 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000002963 ; 000000000002963 ; 2023-10-24 ; 2024-10-23 ; 00000 ; 10000 ; 00000 ; 2021-04-01 ; 2026-04-01 ; 0104 ; 7004 ; 608801330 ; 000000002000000 ; 000000004000000 ; 000000002000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300012005 ; 020594155 ; 000000093 ; 000000011 ; 0013 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000007093645 ; 000519065 ; 000000000002963 ; 0001 ; 0000 ;                         
VA0139B  ; 1 ; 087452130000216 ; 0016 ; 9300199513620 ; 0001 ; 3009300012002 ; 000000004 ; 0005 ; 0300 ; 0093 ; 0009 ; 000000000024458 ; 000000000000000 ; 2024-09-19 ; 0 ; 0202 ; 9741 ; 2022-07-14 ; 3 ; 0004 ; 2024-10-18 ; 034980825 ; 000046258930034 ; 1964-06-25 ; F ; 9741 ; 9741 ; 2024-09-14 ; 2024-10-13 ; MULT       ; MULT       ; S ; 00038 ; 2024-09-18 ; 2024-07-01 ; 9999-12-31 ; 1 ; 0001 ; 0018 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000024458 ; 000000000024458 ; 2022-07-14 ; 2023-07-13 ; 10000 ; 10000 ; 00000 ; 2021-04-01 ; 2026-04-01 ; 0104 ; 7004 ; 608801330 ; 000000005235297 ; 000000010470594 ; 000000005235297 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300012002 ; 020590054 ; 000000093 ; 000000004 ; 0005 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000007093645 ; 000105750 ; 000000000024458 ; 0001 ; 0000 ;                         
VA0139B  ; 1 ; 087471130000221 ; 0018 ; 9300199513621 ; 0001 ; 3009300012002 ; 000000004 ; 0005 ; 0300 ; 0093 ; 0009 ; 000000000021746 ; 000000000000000 ; 2024-09-19 ; 0 ; 0202 ; 9741 ; 2022-05-17 ; 3 ; 0004 ; 2024-10-18 ; 034747815 ; 000059284803934 ; 1969-10-08 ; F ; 9741 ; 9741 ; 2024-09-17 ; 2024-10-16 ; MULT       ; MULT       ; S ; 00038 ; 2024-09-18 ; 2024-05-01 ; 9999-12-31 ; 1 ; 0001 ; 0018 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000021746 ; 000000000021746 ; 2022-05-17 ; 2023-05-16 ; 10000 ; 10000 ; 00000 ; 2021-04-01 ; 2026-04-01 ; 0104 ; 7004 ; 608801330 ; 000000005384800 ; 000000010769601 ; 000000005384800 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300012002 ; 020590055 ; 000000093 ; 000000004 ; 0005 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000007093645 ; 000095789 ; 000000000021746 ; 0001 ; 0000 ;                         
VA0139B  ; 1 ; 087471460000161 ; 0012 ; 9300199515385 ; 0001 ; 3009300012008 ; 000000013 ; 0005 ; 0300 ; 0093 ; 0000 ; 000000000045000 ; 000000000000000 ; 2024-09-19 ; 0 ; 0202 ; 9731 ; 2022-11-10 ; 3 ; 0002 ; 2024-10-18 ; 024113553 ; 000044340311049 ; 1963-11-05 ; F ; 9731 ; 9731 ; 2024-09-10 ; 2024-10-09 ; MULT       ; MULT       ; S ; 00038 ; 2024-09-18 ; 2023-10-09 ; 9999-12-31 ; 1 ; 0001 ; 0018 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000045000 ; 000000000045000 ; 2022-11-10 ; 2023-11-09 ; 00000 ; 10000 ; 00000 ; 2021-04-01 ; 2026-04-01 ; 0104 ; 7004 ; 608801330 ; 000000007500000 ; 000000015000000 ; 000000007500000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300012008 ; 020596361 ; 000000093 ; 000000013 ; 0005 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000007093645 ; 000121713 ; 000000000045000 ; 0001 ; 0000 ;                         
VA0139B  ; 1 ; 087545110322858 ; 0001 ; 0095725516352 ; 0001 ; 3009300012358 ; 000000002 ; 0005 ; 0300 ; 0093 ; 0003 ; 000000000181270 ; 000000000000000 ; 2024-09-18 ; 0 ; 0201 ; 9723 ; 2024-09-16 ; 3 ; 0001 ; 9999-12-31 ; 037374918 ; 000003687658902 ; 1983-03-08 ; F ; 9723 ; 9723 ; 2024-09-16 ; 2027-09-15 ; MULT       ; MULT       ; S ; 00038 ; 2024-09-16 ; 2024-09-16 ; 9999-12-31 ; 1 ; 0000 ; 0010 ; SIM ; 1 ; 220 ; 000000000181270 ; SIM ; 1 ; 000000000181270 ;   ; NAO ; 00000000 ; 000000000000000 ; 000000000181270 ; 2024-09-16 ; 2025-09-15 ; 00000 ; 00000 ; 00000 ; 2021-04-01 ; 2026-04-01 ; 0104 ; 7011 ; 400003682 ; 000000005000000 ; 000000010000000 ; 000000005000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300012358 ; 000000000 ; 000000093 ; 000000002 ; 0005 ; 000000000 ; 000000000000000 ; 000000000 ; 572551635 ; 2024-09-17 ; 000000132376451 ; 000327513 ; 000000000181270 ; 0001 ; 0000 ;                         
VA0139B  ; 1 ; 087554460322481 ; 0015 ; 9300199513459 ; 0001 ; 3009300011977 ; 000000017 ; 0005 ; 0300 ; 0093 ; 0000 ; 000000000023103 ; 000000000000000 ; 2024-09-19 ; 0 ; 0202 ; 9735 ; 2023-07-18 ; 4 ; 0003 ; 2024-10-18 ; 036228637 ; 000005052782195 ; 1999-02-01 ; F ; 9735 ; 9735 ; 2024-09-18 ; 2024-10-17 ; MULT       ; MULT       ; S ; 00038 ; 2024-09-18 ; 2024-07-02 ; 9999-12-31 ; 1 ; 0001 ; 0018 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000023103 ; 000000000023103 ; 2023-07-18 ; 2024-07-17 ; 00000 ; 10000 ; 00000 ; 2021-04-01 ; 2026-04-01 ; 0104 ; 7004 ; 608801330 ; 000000041042600 ; 000000082085199 ; 000000041042600 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300011977 ; 020587915 ; 000000093 ; 000000017 ; 0005 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000007093645 ; 000003433 ; 000000000023103 ; 0001 ; 0000 ;                         
VA0139B  ; 1 ; 087558460000061 ; 0010 ; 9300199514958 ; 0001 ; 3009300012005 ; 000000011 ; 0013 ; 0300 ; 0093 ; 0000 ; 000000000001875 ; 000000000000000 ; 2024-09-19 ; 0 ; 0202 ; 9731 ; 2023-12-06 ; 3 ; 0001 ; 2024-10-18 ; 036654898 ; 000007584372260 ; 2003-07-21 ; F ; 9731 ; 9731 ; 2024-09-06 ; 2024-10-05 ; MULT       ; MULT       ; S ; 00038 ; 2024-09-18 ; 2023-12-06 ; 9999-12-31 ; 1 ; 0001 ; 0018 ; NAO ;   ; 000 ; 000000000000000 ; NAO ;   ; 000000000000000 ; 2 ; SIM ; 00608800 ; 000000000001875 ; 000000000001875 ; 2023-12-06 ; 2024-12-05 ; 00000 ; 10000 ; 00000 ; 2021-04-01 ; 2026-04-01 ; 0104 ; 7004 ; 608801330 ; 000000002500000 ; 000000005000000 ; 000000002500000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300012005 ; 020594157 ; 000000093 ; 000000011 ; 0013 ; 000000000 ; 000000000000000 ; 000000001 ; 000000000 ;            ; 000000007093645 ; 000526400 ; 000000000001875 ; 0001 ; 0000 ;                         
VA0139B  ; 1 ; 087579460000153 ; 0001 ; 0095725464034 ; 0001 ; 3009300012005 ; 000000011 ; 0005 ; 0300 ; 0093 ; 0000 ; 000000000003918 ; 000000000000000 ; 2024-09-17 ; 0 ; 0201 ; 9731 ; 2024-09-13 ; 3 ; 0001 ; 2024-11-01 ; 037368547 ; 000095830332191 ; 1979-07-12 ; F ; 9731 ; 9731 ; 2024-09-13 ; 2024-10-12 ; MULT       ; MULT       ; S ; 00038 ; 2024-09-13 ; 2024-09-13 ; 9999-12-31 ; 1 ; 0001 ; 0001 ; SIM ; 1 ; 220 ; 000000000003918 ; SIM ; 1 ; 000000000003918 ;   ; NAO ; 00000000 ; 000000000000000 ; 000000000003918 ; 2024-09-13 ; 2025-09-12 ; 00000 ; 10000 ; 00000 ; 2021-04-01 ; 2026-04-01 ; 0104 ; 7011 ; 400003681 ; 000000002000000 ; 000000004000000 ; 000000002000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 000000000000000 ; 3009300012005 ; 000000000 ; 000000093 ; 000000011 ; 0005 ; 000000000 ; 000000000000000 ; 000000000 ; 572546403 ; 2024-09-16 ; 000000094551237 ; 000559486 ; 000000000003918 ; 0001 ; 0000 ;                         
