A2912090              CAIXA SEGURADORA SA 104CAIXA ECON. FEDERAL 2024091700090603                                                                     
G431600030000000004344    2024091620240918896500000003000010421087372509525638000000000000000030000000315000000010000                            1    
G431600030000000004344    2024091620240918896500000003000010421087372509525681000000000000000030000000315000000020000                            1    
G431600030000000004344    2024091620240918896600000003000010421087372509525369100000000000000030000000315000000030000                            1    
G431600030000000004344    2024091620240918896600000003000010421087372509525444200000000000000030000000315000000040000                            1    
G431600030000000004344    2024091620240918896600000003000010421087372509525544900000000000000030000000315000000050000                            1    
G431600030000000004344    2024091620240918896600000003000010421087372509525558900000000000000030000000315000000060000                            1    
G431600030000000004344    2024091620240918896600000003000010421087372509525649600000000000000030000000315000000070000                            1    
G431600030000000004344    2024091620240918896700000003000010421087372509525541400000000000000030000000315000000080000                            1    
G431600030000000004344    2024091620240918896700000003000010421087372509525542200000000000000030000000315000000090000                            1    
G431600030000000004344    2024091620240918896700000003000010421087372509525557000000000000000030000000315000000100000                            1    
G431600030000000004344    2024091620240918896700000003000010421087372509525646100000000000000030000000315000000110000                            1    
G431600030000000004344    2024091620240918896800000003000010421087372509525405100000000000000030000000315000000120000                            1    
G431600030000000004344    2024091620240918896800000003000010421087372509525566000000000000000030000000315000000130000                            1    
G431600030000000004344    2024091620240918896900000003000010421087372509525373000000000000000030000000315000000140000                            1    
G431600030000000004344    2024091620240918896900000003000010421087372509525401900000000000000030000000315000000150000                            1    
G431600030000000004344    2024091620240918896900000003000010421087372509525477900000000000000030000000315000000160000                            1    
G431600030000000004344    2024091620240918896900000003000010421087372509525478700000000000000030000000315000000170000                            1    
G431600030000000004344    2024091620240918896900000003000010421087372509525551100000000000000030000000315000000180000                            1    
G431600030000000004344    2024091620240918896900000003000010421087372509525565100000000000000030000000315000000190000                            1    
G431600030000000004344    2024091620240918896900000003000010421087372509525640200000000000000030000000315000000200000                            1    
G431600030000000004344    2024091620240918896900000003000010421087372509525655000000000000000030000000315000000210000                            1    
G431600030000000004344    2024091620240918896100000003000010421087372509525486800000000000000030000000315000000220000                            1    
G431600030000000004344    2024091620240918896100000003000010421087372509525473600000000000000030000000315000000230000                            1    
G431600030000000004344    2024091620240918896100000003000010421087372509525472800000000000000030000000315000000240000                            1    
G431600030000000004344    2024091620240918896100000003000010421087372509525471000000000000000030000000315000000250000                            1    
G431600030000000004344    2024091620240918896100000003000010421087372509525425600000000000000030000000315000000260000                            1    
G431600030000000004344    2024091620240918896100000003000010421087372509525413200000000000000030000000315000000270000                            1    
G431600030000000004344    2024091620240918896100000003000010421087372509525384500000000000000030000000315000000280000                            1    
G431600030000000004344    2024091620240918896000000003000010421087372509525669000000000000000030000000315000000290000                            1    
G431600030000000004344    2024091620240918896000000003000010421087372509525654200000000000000030000000315000000300000                            1    
G431600030000000004344    2024091620240918896000000003000010421087372509525577500000000000000030000000315000000310000                            1    
G431600030000000004344    2024091620240918896000000003000010421087372509525503100000000000000030000000315000000320000                            1    
G431600030000000004344    2024091620240918896000000003000010421087372509525501500000000000000030000000315000000330000                            1    
G431600030000000004344    2024091620240918896000000003000010421087372509525500700000000000000030000000315000000340000                            1    
G431600030000000004344    2024091620240918896000000003000010421087372509525476000000000000000030000000315000000350000                            1    
G431600030000000004344    2024091620240918896000000003000010421087372509525400000000000000000030000000315000000360000                            1    
